"Case","Activity","Timestamp","Resource","Injection","org"
3791,"info received","2024-05-08 21:18:46.103","","","info received"
3791,"Check for completeness","2024-05-08 21:18:56.103","Clerk-000003","","Check for completeness"
3791,"Request info","2024-05-08 21:39:06.831","Manager-000002","","Request info"
3791,"info received","2024-05-08 21:42:06.898","","","info received"
3791,"Check for completeness","2024-05-08 21:42:16.898","Clerk-000004","","Check for completeness"
3791,"Request info","2024-05-08 21:51:48.746","Manager-000003","","Request info"
3791,"info received","2024-05-08 21:54:03.043","","","info received"
3791,"Check for completeness","2024-05-08 21:54:13.043","Clerk-000006","","Check for completeness"
3791,"Perform checks","2024-05-08 22:04:58.937","Clerk-000003","","Perform checks"
3791,"Make decision","2024-05-08 22:27:26.974","Manager-000002","","Make decision"
3791,"notify reject","2024-05-08 23:04:41.884","Manager-000006","","notify reject"
3791,"review request received","2024-05-08 23:06:26.386","","","review request received"
3791,"Check for completeness","2024-05-08 23:06:36.386","Clerk-000002","","Check for completeness"
3791,"Perform checks","2024-05-08 23:23:14.908","Clerk-000006","","Perform checks"
3791,"Make decision","2024-05-08 23:27:12.268","Manager-000001","","Make decision"
3791,"notify reject","2024-05-08 23:36:27.581","Manager-000003","","notify reject"
3791,"review request received","2024-05-08 23:42:18.962","","","review request received"
3791,"Check for completeness","2024-05-08 23:42:28.962","Clerk-000005","","Check for completeness"
3791,"Request info","2024-05-08 23:47:53.333","Manager-000004","","Request info"
3791,"info received","2024-05-09 00:01:24.964","","","info received"
3791,"Check for completeness","2024-05-09 00:01:34.964","Clerk-000003","","Check for completeness"
3791,"Request info","2024-05-09 00:30:33.289","Manager-000002","","Request info"
3791,"info received","2024-05-09 00:40:36.312","","","info received"
3791,"Check for completeness","2024-05-09 00:40:46.312","Clerk-000001","","Check for completeness"
3791,"Request info","2024-05-09 00:42:43.395","Manager-000006","","Request info"
3791,"info received","2024-05-09 01:07:56.677","","","info received"
3791,"Check fro completeness","2024-05-09 01:08:06.677","Clerk-000003","distorted label(Interchange)","Check for completeness"
3791,"request info","2024-05-09 01:21:15.412","Manager-000003","distorted label(UpLow)","Request info"
3791,"info received","2024-05-09 01:25:44.462","","","info received"
3791,"Check for completeness","2024-05-09 01:25:54.462","Clerk-000004","","Check for completeness"
3791,"Perform checks","2024-05-09 01:26:02.978","Clerk-000006","","Perform checks"
3791,"Make decision","2024-05-09 01:27:56.479","Manager-000002","","Make decision"
3791,"Notify accept","2024-05-09 02:04:54.469","Manager-000006","","Notify accept"
3791,"Deliver acrd","2024-05-09 02:06:24.450","Manager-000005","distorted label(Interchange)","Deliver card"
3791,"EVENT 13 END","2024-05-09 02:11:04.193","","","EVENT 13 END"
3795,"Check for completeness","2024-05-09 00:18:19.339","Clerk-000004","","Check for completeness"
3795,"New online application received","2024-05-09 00:18:19.339","","","New online application received"
3795,"Request info","2024-05-09 00:58:32.532","Manager-000001","","Request info"
3795,"info received","2024-05-09 00:59:11.607","","","info received"
3795,"Check for completeness","2024-05-09 00:59:21.607","Clerk-000006","","Check for completeness"
3795,"Perform checks","2024-05-09 00:59:35.005","Clerk-000005","","Perform checks"
3795,"Make decision","2024-05-09 01:23:46.900","Manager-000004","","Make decision"
3795,"Notify accept","2024-05-09 02:07:30.330","Manager-000003","","Notify accept"
3795,"Deliver card","2024-05-09 02:11:55.310","Manager-000006","","Deliver card"
3795,"EVENT 13 END","2024-05-09 02:21:53.221","","","EVENT 13 END"
3797,"Check for completeness","2024-05-09 02:53:15.263","Clerk-000001","","Check for completeness"
3797,"New online application reeived","2024-05-09 02:53:15.263","","distorted label(Skip)","New online application received"
3797,"Request info","2024-05-09 02:55:06.404","Manager-000001","","Request info"
3797,"info received","2024-05-09 03:06:04.165","","","info received"
3797,"Check for completeness","2024-05-09 03:06:14.165","Clerk-000003","","Check for completeness"
3797,"Reques tinfo","2024-05-09 03:25:43.555","Manager-000005","distorted label(Interchange)","Request info"
3797,"info received","2024-05-09 03:38:21.426","","","info received"
3797,"Check for completeness","2024-05-09 03:38:31.426","Clerk-000005","","Check for completeness"
3797,"Request info","2024-05-09 03:47:38.417","Manager-000003","","Request info"
3797,"info received","2024-05-09 04:13:04.568","","","info received"
3797,"Check for completeness","2024-05-09 04:13:14.568","Clerk-000004","","Check for completeness"
3797,"Request info","2024-05-09 04:14:39.438","Manager-000006","","Request info"
3797,"info received","2024-05-09 04:19:14.188","","","info received"
3797,"Check for completeness","2024-05-09 04:19:24.188","Clerk-000006","","Check for completeness"
3797,"Perform checks","2024-05-09 04:23:17.959","Clerk-000002","","Perform checks"
3797,"Make decision","2024-05-09 04:26:16.591","Manager-000002","","Make decision"
3797,"Notify accept","2024-05-09 04:28:29.198","Manager-000004","","Notify accept"
3797,"Deliver card","2024-05-09 04:45:41.062","Manager-000001","","Deliver card"
3797,"EVENT 13 END","2024-05-09 04:51:34.078","","","EVENT 13 END"
3798,"Check for completeness","2024-05-09 04:49:17.061","Clerk-000001","","Check for completeness"
3798,"New online application received","2024-05-09 04:49:17.061","","","New online application received"
3798,"Request info","2024-05-09 05:00:39.975","Manager-000005","","Request info"
3798,"info received","2024-05-09 05:10:14.254","","","info received"
3798,"Check for completeness","2024-05-09 05:10:24.254","Clerk-000005","","Check for completeness"
3798,"Request info","2024-05-09 05:14:12.559","Manager-000006","","Request info"
3798,"inf oreceived","2024-05-09 05:23:37.152","","distorted label(Interchange)","info received"
3798,"Check for completeness","2024-05-09 05:23:47.152","Clerk-000002","","Check for completeness"
3798,"Request info","2024-05-09 05:23:47.635","Manager-000002","","Request info"
3798,"info received","2024-05-09 05:35:16.338","","","info received"
3798,"Check for compleheness","2024-05-09 05:35:26.338","Clerk-000001","distorted label(Proximity)","Check for completeness"
3798,"Request info","2024-05-09 05:36:46.899","Manager-000004","","Request info"
3798,"info received","2024-05-09 05:41:38.335","","","info received"
3798,"Check for completeness","2024-05-09 05:41:48.335","Clerk-000003","","Check for completeness"
3798,"Perform checks","2024-05-09 05:44:21.019","Clerk-000005","","Perform checks"
3798,"Make decision","2024-05-09 05:46:29.773","Manager-000005","","Make decision"
3798,"notify reject","2024-05-09 06:08:27.295","Manager-000002","","notify reject"
3798,"review request received","2024-05-09 06:09:06.050","","","review request received"
3798,"Check for completeness","2024-05-09 06:09:16.050","Clerk-000006","","Check for completeness"
3798,"Perform checks","2024-05-09 06:20:25.384","Clerk-000003","","Perform checks"
3798,"Make decision","2024-05-09 06:23:11.934","Manager-000003","","Make decision"
3798,"notify reject","2024-05-09 06:32:11.762","Manager-000002","","notify reject"
3798,"review request received","2024-05-09 06:35:18.025","","","review request received"
3798,"check for completeness","2024-05-09 06:35:28.025","Clerk-000005","distorted label(UpLow)","Check for completeness"
3798,"Request info","2024-05-09 06:42:21.860","Manager-000006","","Request info"
3798,"info received","2024-05-09 06:42:58.150","","","info received"
3798,"Check for completeness","2024-05-09 06:43:08.150","Clerk-000006","","Check for completeness"
3798,"Perform checks","2024-05-09 06:43:58.694","Clerk-000003","","Perform checks"
3798,"Make decision","2024-05-09 06:46:40.931","Manager-000004","","Make decision"
3798,"notify reject","2024-05-09 06:49:56.533","Manager-000001","","notify reject"
3798,"review request received","2024-05-09 07:01:36.829","","","review request received"
3798,"Check for completeness","2024-05-09 07:01:46.829","Clerk-000005","","Check for completeness"
3798,"Request info","2024-05-09 07:03:08.463","Manager-000002","","Request info"
3798,"info received","2024-05-09 07:07:09.806","","","info received"
3798,"Check for completeness","2024-05-09 07:07:19.806","Clerk-000006","","Check for completeness"
3798,"Request info","2024-05-09 07:37:21.161","Manager-000002","","Request info"
3798,"info received","2024-05-09 07:38:47.995","","","info received"
3798,"Check for completenxess","2024-05-09 07:38:57.995","Clerk-000004","distorted label(Insert)","Check for completeness"
3798,"Request info","2024-05-09 07:56:03.380","Manager-000005","","Request info"
3798,"info received","2024-05-09 08:03:31.921","","","info received"
3798,"Check for completeness","2024-05-09 08:03:41.921","Clerk-000001","","Check for completeness"
3798,"Request info","2024-05-09 08:11:53.925","Manager-000001","","Request info"
3798,"info received","2024-05-09 08:12:06.516","","","info received"
3798,"Check for completeness","2024-05-09 08:12:16.516","Clerk-000002","","Check for completeness"
3798,"Request info","2024-05-09 08:17:20.207","Manager-000002","","Request info"
3798,"info received","2024-05-09 08:33:14.282","","","info received"
3798,"Check for completeness","2024-05-09 08:33:24.282","Clerk-000006","","Check for completeness"
3798,"Perform checks","2024-05-09 08:33:51.085","Clerk-000004","","Perform checks"
3798,"Make decision","2024-05-09 08:39:14.781","Manager-000005","","Make decision"
3798,"notify rejwct","2024-05-09 09:10:29.037","Manager-000001","distorted label(Proximity)","notify reject"
3798,"review request received","2024-05-09 09:11:02.488","","","review request received"
3798,"Check for completeness","2024-05-09 09:11:12.488","Clerk-000001","","Check for completeness"
3798,"Request info","2024-05-09 09:15:05.932","Manager-000002","","Request info"
3798,"info received","2024-05-09 09:27:59.588","","","info received"
3798,"Check for completeness","2024-05-09 09:28:09.588","Clerk-000006","","Check for completeness"
3798,"Perform checks","2024-05-09 09:29:33.997","Clerk-000004","","Perform checks"
3798,"Make decision","2024-05-09 09:44:01.595","Manager-000005","","Make decision"
3798,"notify reject","2024-05-09 09:53:43.659","Manager-000001","","notify reject"
3798,"Time out","2024-05-09 10:16:27.564","","distorted label(UpLow)","time out"
3798,"EVENT 13 END","2024-05-09 10:16:37.564","","","EVENT 13 END"
3799,"Check for completeness","2024-05-09 05:02:07.576","Clerk-000003","","Check for completeness"
3799,"New online application received","2024-05-09 05:02:07.576","","","New online application received"
3799,"Reques info","2024-05-09 05:10:48.548","Manager-000003","distorted label(Skip)","Request info"
3799,"info received","2024-05-09 05:17:21.089","","","info received"
3799,"Check for completeness","2024-05-09 05:17:31.089","Clerk-000004","","Check for completeness"
3799,"Performr checks","2024-05-09 05:19:00.703","Clerk-000006","distorted label(Insert)","Perform checks"
3799,"Make decision","2024-05-09 05:40:59.745","Manager-000001","","Make decision"
3799,"notify reject","2024-05-09 05:47:42.278","Manager-000003","","notify reject"
3799,"time out","2024-05-09 06:06:18.900","","","time out"
3799,"EVENT 13 END","2024-05-09 06:06:28.900","","","EVENT 13 END"
3802,"Check for completeness","2024-05-09 06:42:51.795","Clerk-000002","","Check for completeness"
3802,"New online applicatino received","2024-05-09 06:42:51.795","","distorted label(Interchange)","New online application received"
3802,"Perform checks","2024-05-09 06:50:38.725","Clerk-000001","","Perform checks"
3802,"Make decision","2024-05-09 06:54:31.999","Manager-000003","","Make decision"
3802,"Notify accept","2024-05-09 07:05:05.424","Manager-000005","","Notify accept"
3802,"Deliver card","2024-05-09 07:20:05.855","Manager-000004","","Deliver card"
3802,"EVENT 13 END","2024-05-09 07:22:01.460","","","EVENT 13 END"
3803,"Check for completeness","2024-05-09 07:14:31.369","Clerk-000003","","Check for completeness"
3803,"New online application received","2024-05-09 07:14:31.369","","","New online application received"
3803,"Request info","2024-05-09 07:22:24.716","Manager-000001","","Request info"
3803,"info received","2024-05-09 07:25:20.708","","","info received"
3803,"Check for completeness","2024-05-09 07:25:30.708","Clerk-000001","","Check for completeness"
3803,"Request info","2024-05-09 07:27:37.245","Manager-000003","","Request info"
3803,"info received","2024-05-09 07:39:21.584","","","info received"
3803,"Check for completeness","2024-05-09 07:39:31.584","Clerk-000003","","Check for completeness"
3803,"Request info","2024-05-09 08:29:29.909","Manager-000003","","Request info"
3803,"info received","2024-05-09 08:43:06.741","","","info received"
3803,"Check for completeness","2024-05-09 08:43:16.741","Clerk-000005","","Check for completeness"
