"Case","Activity","Timestamp","Resource","Injection"
4287,"Notify accept","2024-06-08 01:54:37.276","Manager-000001",""
4287,"Deliver card","2024-06-10 02:00:00.710","Manager-000005",""
4287,"EVENT 13 END","2024-06-10 02:05:23.333","",""
4290,"Check for completeness","2024-06-10 02:19:10.772","Clerk-000002",""
4290,"New online application received","2024-06-10 02:19:10.772","",""
4290,"Perform checks","2024-06-10 02:27:46.419","Clerk-000003",""
4290,"Make decision","2024-06-10 02:29:46.830","Manager-000002",""
4290,"notify reject","2024-06-10 02:52:58.207","Manager-000004",""
4290,"time out","2024-06-10 03:06:39.800","",""
4290,"EVENT 13 END","2024-06-10 03:06:49.800","",""
4294,"Check for completeness","2024-06-10 05:51:39.228","Clerk-000004",""
4294,"New online application received","2024-06-10 05:51:39.228","",""
4294,"Perform checks","2024-06-10 05:57:21.000","Clerk-000002",""
4294,"Make decision","2024-06-10 06:17:55.154","Manager-000002",""
4294,"notify reject","2024-06-10 06:38:26.984","Manager-000005",""
4294,"review request received","2024-06-10 06:38:39.558","",""
4294,"Check for completeness","2024-06-10 06:38:49.558","Clerk-000001",""
4294,"Request info","2024-06-10 06:41:14.824","Manager-000001",""
4294,"info received","2024-06-10 07:13:08.216","",""
4294,"Check for completeness","2024-06-10 07:13:18.216","Clerk-000005",""
4294,"Perform checks","2024-06-10 07:17:57.411","Clerk-000004",""
4294,"Make decision","2024-06-10 07:18:29.907","Manager-000006",""
4294,"notify reject","2024-06-10 07:32:42.346","Manager-000002",""
4294,"review request received","2024-06-10 07:38:26.806","",""
4294,"Check for completeness","2024-06-10 07:38:36.806","Clerk-000002",""
4294,"Perform checks","2024-06-10 07:59:02.282","Clerk-000003",""
4294,"Make decision","2024-06-10 08:13:02.654","Manager-000005",""
4294,"notify reject","2024-06-10 08:17:16.094","Manager-000004",""
4294,"time out","2024-06-10 08:24:44.913","",""
4294,"EVENT 13 END","2024-06-10 08:24:54.913","",""
4295,"Check for completeness","2024-06-10 08:31:03.273","Clerk-000006",""
4295,"New online application received","2024-06-10 08:31:03.273","",""
4295,"Request info","2024-06-10 08:49:02.645","Manager-000003",""
4295,"info received","2024-06-10 08:51:40.151","",""
4295,"Check for completeness","2024-06-10 08:51:50.151","Clerk-000001",""
4295,"Request info","2024-06-10 09:32:48.351","Manager-000004",""
4295,"info received","2024-06-10 10:15:27.157","",""
4295,"Check for completeness","2024-06-10 10:15:37.157","Clerk-000006",""
4295,"Request info","2024-06-10 10:16:54.203","Manager-000001",""
4295,"info received","2024-06-10 10:41:26.898","",""
4295,"Check for completeness","2024-06-10 10:41:36.898","Clerk-000003",""
4295,"Perform checks","2024-06-10 10:43:13.061","Clerk-000006",""
4295,"Make decision","2024-06-10 10:51:07.859","Manager-000006",""
4295,"Notify accept","2024-06-10 10:56:45.331","Manager-000001",""
4295,"Deliver card","2024-06-10 10:56:52.371","Manager-000005",""
4295,"EVENT 13 END","2024-06-10 11:04:05.314","",""
4297,"Check for completeness","2024-06-10 09:08:12.157","Clerk-000002",""
4297,"New online application received","2024-06-10 09:08:12.157","",""
4297,"Request info","2024-06-10 09:23:06.371","Manager-000002",""
4297,"info received","2024-06-10 09:29:45.210","",""
4297,"Check for completeness","2024-06-10 09:29:55.210","Clerk-000003",""
4297,"Request info","2024-06-10 09:40:50.407","Manager-000003",""
4297,"info received","2024-06-10 10:33:06.614","",""
4297,"Check for completeness","2024-06-10 10:33:16.614","Clerk-000002",""
4297,"Perform checks","2024-06-10 10:40:55.976","Clerk-000001",""
4297,"Make decision","2024-06-10 10:41:25.830","Manager-000005",""
4297,"notify reject","2024-06-10 10:41:38.867","Manager-000004",""
4297,"time out","2024-06-10 10:42:15.847","",""
4297,"EVENT 13 END","2024-06-10 10:42:25.847","",""
4302,"Check for completeness","2024-06-10 13:55:45.372","Clerk-000002",""
4302,"New online application received","2024-06-10 13:55:45.372","",""
4302,"Perform checks","2024-06-10 13:57:40.263","Clerk-000003",""
4302,"Make decision","2024-06-10 13:57:55.148","Manager-000006",""
4302,"notify reject","2024-06-10 14:31:55.562","Manager-000005",""
4302,"time out","2024-06-10 14:52:14.238","",""
4302,"EVENT 13 END","2024-06-10 14:52:24.238","",""
4305,"Check for completeness","2024-06-10 15:10:23.481","Clerk-000001",""
4305,"New online application received","2024-06-10 15:10:23.481","",""
4305,"Request info","2024-06-10 15:41:20.695","Manager-000004",""
4305,"info received","2024-06-10 16:04:42.644","",""
4305,"Check for completeness","2024-06-10 16:04:52.644","Clerk-000004",""
4305,"Perform checks","2024-06-10 16:07:32.511","Clerk-000006",""
4305,"Make decision","2024-06-10 16:32:30.514","Manager-000006",""
4305,"Notify accept","2024-06-10 16:39:26.225","Manager-000003",""
4305,"Deliver card","2024-06-10 16:49:01.844","Manager-000002",""
4305,"EVENT 13 END","2024-06-10 16:52:04.322","",""
4311,"Check for completeness","2024-06-10 19:31:00.860","Clerk-000003",""
4311,"New online application received","2024-06-10 19:31:00.860","",""
4311,"Request info","2024-06-10 19:54:02.433","Manager-000001",""
4311,"info received","2024-06-10 20:09:58.615","",""
4311,"Check for completeness","2024-06-10 20:10:08.615","Clerk-000006",""
4311,"Perform checks","2024-06-10 20:23:15.241","Clerk-000001",""
4311,"Make decision","2024-06-10 20:33:23.195","Manager-000003",""
4311,"Notify accept","2024-06-10 20:35:16.444","Manager-000006",""
4311,"Deliver card","2024-06-10 20:41:50.602","Manager-000002",""
4311,"EVENT 13 END","2024-06-10 20:57:32.838","",""
4322,"Check for completeness","2024-06-11 08:40:23.954","Clerk-000004",""
4322,"New online application received","2024-06-11 08:40:23.954","",""
4322,"Perform checks","2024-06-11 08:53:13.370","Clerk-000003",""
4322,"Make decision","2024-06-11 09:27:02.793","Manager-000006",""
4322,"Notify accept","2024-06-11 09:39:50.834","Manager-000002",""
4322,"Deliver card","2024-06-11 10:02:50.690","Manager-000004",""
4322,"EVENT 13 END","2024-06-11 10:30:08.135","",""
4323,"Check for completeness","2024-06-11 09:06:06.199","Clerk-000001",""
4323,"New online application received","2024-06-11 09:06:06.199","",""
4323,"Request info","2024-06-11 09:22:07.702","Manager-000001",""
4323,"info received","2024-06-11 09:49:54.204","",""
4323,"Check for completeness","2024-06-11 09:50:04.204","Clerk-000006",""
4323,"Perform checks","2024-06-11 09:52:20.109","Clerk-000005",""
4323,"Make decision","2024-06-11 09:57:51.029","Manager-000003",""
4323,"notify reject","2024-06-11 09:59:04.003","Manager-000005",""
4323,"time out","2024-06-11 10:02:12.028","",""
4323,"EVENT 13 END","2024-06-11 10:02:22.028","",""
4330,"Check for completeness","2024-06-11 17:26:03.000","Clerk-000006",""
4330,"New online application received","2024-06-11 17:26:03.000","",""
4330,"Request info","2024-06-11 17:38:12.200","Manager-000001",""
4330,"info received","2024-06-11 18:05:48.762","",""
4330,"Check for completeness","2024-06-11 18:05:58.762","Clerk-000006",""
4330,"Request info","2024-06-11 18:25:46.808","Manager-000001",""
4330,"info received","2024-06-11 18:31:59.455","",""
4330,"Check for completeness","2024-06-11 18:32:09.455","Clerk-000003",""
4330,"Request info","2024-06-11 18:40:34.536","Manager-000005",""
4330,"info received","2024-06-11 18:42:38.709","",""
4330,"Check for completeness","2024-06-11 18:42:48.709","Clerk-000001",""
4330,"Perform checks","2024-06-11 18:53:48.146","Clerk-000003",""
4330,"Make decision","2024-06-11 18:56:15.515","Manager-000001",""
4330,"notify reject","2024-06-11 19:20:27.962","Manager-000003",""
4330,"review request received","2024-06-11 19:45:48.405","",""
4330,"Check for completeness","2024-06-11 19:45:58.405","Clerk-000005",""
4330,"Perform checks","2024-06-11 20:02:23.090","Clerk-000001",""
4330,"Make decision","2024-06-11 20:03:11.418","Manager-000004",""
4330,"Notify accept","2024-06-11 20:19:48.364","Manager-000003",""
4330,"Deliver card","2024-06-11 20:19:54.207","Manager-000005",""
4330,"EVENT 13 END","2024-06-11 21:06:25.892","",""
4333,"Check for completeness","2024-06-11 18:35:22.667","Clerk-000006",""
4333,"New online application received","2024-06-11 18:35:22.667","",""
4333,"Perform checks","2024-06-11 18:35:37.389","Clerk-000001",""
4333,"Make decision","2024-06-11 18:37:15.718","Manager-000003",""
4333,"notify reject","2024-06-11 18:51:40.908","Manager-000004",""
4333,"review request received","2024-06-11 19:00:19.705","",""
4333,"Check for completeness","2024-06-11 19:00:29.705","Clerk-000005",""
4333,"Perform checks","2024-06-11 19:31:52.744","Clerk-000006",""
4333,"Make decision","2024-06-11 19:49:26.167","Manager-000004",""
4333,"notify reject","2024-06-11 19:51:27.326","Manager-000006",""
4333,"review request received","2024-06-11 20:03:17.027","",""
4333,"Check for completeness","2024-06-11 20:03:27.027","Clerk-000002",""
4333,"Perform checks","2024-06-11 20:10:27.239","Clerk-000005",""
4333,"Make decision","2024-06-11 20:34:55.627","Manager-000004",""
4333,"Notify accept","2024-06-11 20:44:50.987","Manager-000001",""
4333,"Deliver card","2024-06-11 20:47:32.356","Manager-000006",""
4333,"EVENT 13 END","2024-06-11 21:09:28.118","",""
4336,"Check for completeness","2024-06-11 21:41:08.029","Clerk-000005",""
4336,"New online application received","2024-06-11 21:41:08.029","",""
4336,"Perform checks","2024-06-11 21:54:26.095","Clerk-000003",""
4336,"Make decision","2024-06-11 21:56:47.330","Manager-000004",""
4336,"Notify accept","2024-06-11 22:37:21.778","Manager-000005",""
4336,"Deliver card","2024-06-11 22:39:00.646","Manager-000006",""
4336,"EVENT 13 END","2024-06-11 22:50:33.901","",""
4344,"Check for completeness","2024-06-12 08:05:33.139","Clerk-000002",""
4344,"New online application received","2024-06-12 08:05:33.139","",""
4344,"Request info","2024-06-12 08:06:33.132","Manager-000001",""
4344,"info received","2024-06-12 08:18:16.074","",""
4344,"Check for completeness","2024-06-12 08:18:26.074","Clerk-000003",""
4344,"Request info","2024-06-12 08:55:08.493","Manager-000003",""
4344,"info received","2024-06-12 08:56:26.786","",""
4344,"Check for completeness","2024-06-12 08:56:36.786","Clerk-000002",""
4344,"Request info","2024-06-12 09:09:16.866","Manager-000006",""
4344,"info received","2024-06-12 09:24:22.347","",""
4344,"Check for completeness","2024-06-12 09:24:32.347","Clerk-000004",""
4344,"Request info","2024-06-12 09:24:58.888","Manager-000002",""
4344,"info received","2024-06-12 09:27:50.053","",""
4344,"Check for completeness","2024-06-12 09:28:00.053","Clerk-000006",""
4344,"Perform checks","2024-06-12 09:43:57.616","Clerk-000003",""
4344,"Make decision","2024-06-12 10:00:41.256","Manager-000001",""
4344,"notify reject","2024-06-12 11:24:17.664","Manager-000005",""
4344,"review request received","2024-06-12 11:25:48.770","",""
4344,"Check for completeness","2024-06-12 11:25:58.770","Clerk-000006",""
4344,"Perform checks","2024-06-12 11:29:35.707","Clerk-000005",""
4344,"Make decision","2024-06-12 12:09:04.077","Manager-000002",""
4344,"notify reject","2024-06-12 12:25:04.602","Manager-000003",""
4344,"time out","2024-06-12 13:22:20.960","",""
4344,"EVENT 13 END","2024-06-12 13:22:30.960","",""
4350,"Check for completeness","2024-06-12 09:54:17.118","Clerk-000006",""
4350,"New online application received","2024-06-12 09:54:17.118","",""
4350,"Perform checks","2024-06-12 09:58:59.823","Clerk-000004",""
4350,"Make decision","2024-06-12 10:09:07.112","Manager-000005",""
4350,"notify reject","2024-06-12 10:09:10.122","Manager-000003",""
4350,"review request received","2024-06-12 10:10:41.138","",""
4350,"Check for completeness","2024-06-12 10:10:51.138","Clerk-000006",""
4350,"Request info","2024-06-12 10:34:36.200","Manager-000004",""
4350,"info received","2024-06-12 10:52:41.104","",""
4350,"Check for completeness","2024-06-12 10:52:51.104","Clerk-000006",""
4350,"Perform checks","2024-06-12 10:57:01.925","Clerk-000005",""
4350,"Make decision","2024-06-12 11:00:12.982","Manager-000006",""
4350,"notify reject","2024-06-12 11:42:30.139","Manager-000003",""
4350,"time out","2024-06-12 11:48:01.716","",""
4350,"EVENT 13 END","2024-06-12 11:48:11.716","",""
4352,"Check for completeness","2024-06-12 11:09:33.457","Clerk-000002",""
4352,"New online application received","2024-06-12 11:09:33.457","",""
4352,"Request info","2024-06-12 11:28:18.350","Manager-000004",""
4352,"info received","2024-06-12 11:30:56.342","",""
4352,"Check for completeness","2024-06-12 11:31:06.342","Clerk-000004",""
4352,"Perform checks","2024-06-12 11:41:53.507","Clerk-000003",""
4352,"Make decision","2024-06-12 11:48:16.656","Manager-000001",""
4352,"notify reject","2024-06-12 11:51:57.951","Manager-000005",""
4352,"review request received","2024-06-12 11:54:27.347","",""
4352,"Check for completeness","2024-06-12 11:54:37.347","Clerk-000001",""
4352,"Perform checks","2024-06-12 11:56:30.809","Clerk-000004",""
4352,"Make decision","2024-06-12 12:07:22.794","Manager-000006",""
4352,"Notify accept","2024-06-12 12:26:24.638","Manager-000001",""
4352,"Deliver card","2024-06-12 12:27:22.529","Manager-000005",""
4352,"EVENT 13 END","2024-06-12 12:28:40.617","",""
4354,"Check for completeness","2024-06-12 14:16:44.253","Clerk-000001",""
4354,"New online application received","2024-06-12 14:16:44.253","",""
4354,"Request info","2024-06-12 14:40:15.441","Manager-000004",""
4354,"info received","2024-06-12 14:57:16.682","",""
4354,"Check for completeness","2024-06-12 14:57:26.682","Clerk-000006",""
4354,"Perform checks","2024-06-12 15:18:24.709","Clerk-000004",""
4354,"Make decision","2024-06-12 15:29:26.649","Manager-000002",""
4354,"notify reject","2024-06-12 15:36:54.824","Manager-000006",""
4354,"review request received","2024-06-12 15:40:44.292","",""
4354,"Check for completeness","2024-06-12 15:40:54.292","Clerk-000005",""
4354,"Perform checks","2024-06-12 15:50:26.930","Clerk-000002",""
4354,"Make decision","2024-06-12 16:05:58.479","Manager-000005",""
4354,"notify reject","2024-06-12 16:21:02.630","Manager-000004",""
4354,"time out","2024-06-12 16:30:12.387","",""
4354,"EVENT 13 END","2024-06-12 16:30:22.387","",""
4367,"Check for completeness","2024-06-13 05:02:10.273","Clerk-000004",""
4367,"New online application received","2024-06-13 05:02:10.273","",""
4367,"Perform checks","2024-06-13 05:09:12.377","Clerk-000006",""
4367,"Make decision","2024-06-13 05:10:03.302","Manager-000002",""
4367,"notify reject","2024-06-13 05:12:21.855","Manager-000003",""
4367,"time out","2024-06-13 05:17:01.973","",""
4367,"EVENT 13 END","2024-06-13 05:17:11.973","",""
4371,"Check for completeness","2024-06-13 09:29:29.665","Clerk-000002",""
4371,"New online application received","2024-06-13 09:29:29.665","",""
4371,"Request info","2024-06-13 09:59:47.713","Manager-000001",""
4371,"info received","2024-06-13 10:28:21.980","",""
4371,"Check for completeness","2024-06-13 10:28:31.980","Clerk-000005",""
4371,"Request info","2024-06-13 10:33:20.162","Manager-000003",""
4371,"info received","2024-06-13 10:49:54.260","",""
4371,"Check for completeness","2024-06-13 10:50:04.260","Clerk-000004",""
4371,"Request info","2024-06-13 10:58:46.965","Manager-000005",""
4371,"info received","2024-06-13 11:01:29.980","",""
4371,"Check for completeness","2024-06-13 11:01:39.980","Clerk-000003",""
4371,"Perform checks","2024-06-13 11:10:34.392","Clerk-000005",""
4371,"Make decision","2024-06-13 11:13:26.291","Manager-000004",""
4371,"Notify accept","2024-06-13 11:13:36.997","Manager-000003",""
4371,"Deliver card","2024-06-13 11:17:07.247","Manager-000002",""
4371,"EVENT 13 END","2024-06-13 11:21:56.105","",""
4374,"Check for completeness","2024-06-13 18:01:08.922","Clerk-000004",""
4374,"New online application received","2024-06-13 18:01:08.922","",""
4374,"Request info","2024-06-13 18:01:09.190","Manager-000004",""
4374,"info received","2024-06-13 18:12:54.324","",""
