"Case","Activity","Timestamp","Resource","Injection","org"
4433,"bring order","2024-12-03 23:06:16.303","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
4433,"Deliver to customer","2024-12-03 23:10:33.446","Waiter-000002","","Deliver to customer"
4433,"EVENT 8 END","2024-12-03 23:10:47.248","","","EVENT 8 END"
4434,"Take order","2024-11-14 22:30:00.000","Waiter-000001","","Take order"
4434,"start","2024-11-14 22:30:00.000","","","start"
4434,"Review order","2024-11-14 22:31:09.175","Waiter-000004","","Review order"
4434,"Prepare starter","2024-11-14 22:31:46.271","Cook helper-000002","","Prepare starter"
4434,"prepare drinks","2024-11-14 22:31:46.271","Barman-000002","","prepare drinks"
4434,"Bring drinks","2024-11-14 22:43:31.837","Barman-000003","","Bring drinks"
4434,"Review drinks","2024-11-14 22:49:27.662","Waiter-000003","","Review drinks"
4434,"prepare drinks","2024-11-14 22:50:44.063","Barman-000002","","prepare drinks"
4434,"Bring drinks","2024-11-14 22:50:52.396","Barman-000003","","Bring drinks"
4434,"Review drinks","2024-11-14 22:51:23.345","Waiter-000001","","Review drinks"
4434,"prepare drinks","2024-11-14 22:52:14.045","Barman-000002","","prepare drinks"
4434,"bring order","2024-11-14 22:56:53.519","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4434,"review","2024-11-14 22:58:18.180","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
4434,"Prepare main course","2024-11-23 00:09:22.246","Cook-000003","","Prepare main course"
4434,"Signal food complete","2024-12-03 22:18:45.122","Cook-000002","","Signal food complete"
4434,"Bring food","2024-12-03 22:20:39.148","Cook helper-000002","","Bring food"
4434,"Deliver to customer","2024-12-03 22:26:03.204","Waiter-000004","","Deliver to customer"
4434,"EVENT 8 END","2024-12-03 22:26:14.634","","","EVENT 8 END"
4441,"Take order","2024-11-15 00:15:00.000","Waiter-000001","","Take order"
4441,"start","2024-11-15 00:15:00.000","","","start"
4441,"Review order","2024-11-15 00:15:06.407","Waiter-000003","","Review order"
4441,"prepare drinks","2024-11-15 00:15:31.492","Barman-000001","","prepare drinks"
4441,"Bring drinks","2024-11-15 00:16:37.988","Barman-000002","","Bring drinks"
4441,"review","2024-11-15 00:17:40.987","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
4441,"Prepare main course","2024-11-25 18:42:26.976","Cook-000001","","Prepare main course"
4441,"Signal food complete","2024-12-04 01:03:24.704","Cook-000002","","Signal food complete"
4441,"Bring food","2024-12-04 01:45:17.712","Cook helper-000002","","Bring food"
4441,"Deliver to customer","2024-12-04 01:50:32.265","Waiter-000002","","Deliver to customer"
4441,"EVENT 8 END","2024-12-04 01:51:16.047","","","EVENT 8 END"
4444,"Take order","2024-11-15 01:00:00.000","Waiter-000002","","Take order"
4444,"start","2024-11-15 01:00:00.000","","","start"
4444,"Review order","2024-11-15 01:01:02.107","Waiter-000004","","Review order"
4444,"Prepare starter","2024-11-15 01:03:23.544","Cook helper-000001","","Prepare starter"
4444,"prepare drinks","2024-11-15 01:03:23.544","Barman-000001","","prepare drinks"
4444,"Bring drinks","2024-11-15 01:06:05.483","Barman-000002","","Bring drinks"
4444,"Review drinks","2024-11-15 01:07:25.441","Waiter-000001","","Review drinks"
4444,"prepare order","2024-11-15 01:10:11.957","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4444,"bring order","2024-11-15 01:15:48.548","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4444,"review","2024-11-15 01:16:46.723","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
4444,"Prepare main course","2024-11-25 20:00:27.171","Cook-000003","","Prepare main course"
4444,"Signal food complete","2024-12-04 18:06:45.072","Cook-000002","","Signal food complete"
4444,"Bring food","2024-12-04 18:32:16.336","Cook helper-000002","","Bring food"
4444,"Deliver to customer","2024-12-04 18:35:47.753","Waiter-000002","","Deliver to customer"
4444,"EVENT 8 END","2024-12-04 18:36:02.245","","","EVENT 8 END"
4445,"Take order","2024-11-15 01:15:00.000","Waiter-000003","","Take order"
4445,"start","2024-11-15 01:15:00.000","","","start"
4445,"review","2024-11-15 01:18:11.337","Waiter-000004","homonymous Label(Activity:'Review order')","Review order"
4445,"prepare order","2024-11-15 01:19:35.034","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4445,"bring order","2024-11-15 01:22:31.732","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4445,"review","2024-11-15 01:37:29.669","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
4445,"Prepare main course","2024-11-25 20:06:06.479","Cook-000003","","Prepare main course"
4445,"Signal food complete","2024-12-04 18:08:35.549","Cook-000003","","Signal food complete"
4445,"Bring food","2024-12-04 18:42:28.466","Cook helper-000001","","Bring food"
4445,"Deliver to customer","2024-12-04 18:51:13.824","Waiter-000003","","Deliver to customer"
4445,"EVENT 8 END","2024-12-04 18:51:40.502","","","EVENT 8 END"
4446,"Take order","2024-11-15 01:30:00.000","Waiter-000005","","Take order"
4446,"start","2024-11-15 01:30:00.000","","","start"
4446,"Review order","2024-11-15 01:30:26.360","Waiter-000001","","Review order"
4446,"Prepare starter","2024-11-15 01:32:40.513","Cook helper-000002","","Prepare starter"
4446,"prepare order","2024-11-15 01:32:40.513","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4446,"bring order","2024-11-15 01:34:31.926","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4446,"review","2024-11-15 01:39:49.998","Waiter-000002","homonymous Label(Activity:'Review drinks')","Review drinks"
4446,"prepare drinks","2024-11-15 01:39:58.052","Barman-000001","","prepare drinks"
4446,"Bring drinks","2024-11-15 01:41:15.150","Barman-000003","","Bring drinks"
4446,"Review drinks","2024-11-15 01:55:32.979","Waiter-000003","","Review drinks"
4446,"prepare drinks","2024-11-15 01:55:40.802","Barman-000002","","prepare drinks"
4446,"Bring drinks","2024-11-15 01:56:28.339","Barman-000003","","Bring drinks"
4446,"Review drinks","2024-11-15 18:06:09.187","Waiter-000003","","Review drinks"
4446,"Prepare main course","2024-11-25 20:15:14.847","Cook-000003","","Prepare main course"
4446,"Signal food complete","2024-12-04 18:32:16.336","Cook-000002","","Signal food complete"
4446,"Bring food","2024-12-04 19:02:08.119","Cook helper-000002","","Bring food"
4446,"Deliver to customer","2024-12-04 19:03:27.956","Waiter-000004","","Deliver to customer"
4446,"EVENT 8 END","2024-12-04 19:04:38.685","","","EVENT 8 END"
4453,"Take order","2024-11-15 19:15:00.000","Waiter-000005","","Take order"
4453,"start","2024-11-15 19:15:00.000","","","start"
4453,"Review order","2024-11-15 19:15:19.571","Waiter-000002","","Review order"
4453,"prepare order","2024-11-15 19:15:52.601","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4453,"Bring drinks","2024-11-15 19:17:55.191","Barman-000002","","Bring drinks"
4453,"Review drinks","2024-11-15 19:20:53.754","Waiter-000003","","Review drinks"
4453,"Prepare main course","2024-11-25 21:28:56.750","Cook-000003","","Prepare main course"
4453,"Signal food complete","2024-12-04 21:06:31.408","Cook-000003","","Signal food complete"
4453,"Bring food","2024-12-04 21:41:57.602","Cook helper-000003","","Bring food"
4453,"Deliver to customer","2024-12-04 21:47:45.777","Waiter-000003","","Deliver to customer"
4453,"EVENT 8 END","2024-12-04 21:48:31.877","","","EVENT 8 END"
4454,"Take order","2024-11-15 19:30:00.000","Waiter-000005","","Take order"
4454,"start","2024-11-15 19:30:00.000","","","start"
4454,"Review order","2024-11-15 19:40:03.951","Waiter-000001","","Review order"
4454,"prepare drinks","2024-11-15 19:40:34.058","Barman-000003","","prepare drinks"
4454,"Bring drinks","2024-11-15 19:45:38.682","Barman-000001","","Bring drinks"
4454,"Review drinks","2024-11-15 19:48:06.307","Waiter-000005","","Review drinks"
4454,"prepare order","2024-11-15 19:49:03.874","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4454,"Bring drinks","2024-11-15 19:55:59.420","Barman-000002","","Bring drinks"
4454,"Review drinks","2024-11-15 19:58:35.781","Waiter-000003","","Review drinks"
4454,"Prepare main course","2024-11-25 21:36:07.756","Cook-000003","","Prepare main course"
4454,"Signal food complete","2024-12-04 21:09:16.768","Cook-000001","","Signal food complete"
4454,"Bring food","2024-12-04 21:51:36.912","Cook helper-000001","","Bring food"
4454,"Deliver to customer","2024-12-04 21:52:04.411","Waiter-000001","","Deliver to customer"
4454,"EVENT 8 END","2024-12-04 21:57:02.833","","","EVENT 8 END"
4456,"Take order","2024-11-15 20:00:00.000","Waiter-000004","","Take order"
4456,"start","2024-11-15 20:00:00.000","","","start"
4456,"Review order","2024-11-15 20:00:08.613","Waiter-000002","","Review order"
4456,"Prepare starter","2024-11-15 20:00:33.954","Cook helper-000002","","Prepare starter"
4456,"prepare drinks","2024-11-15 20:00:33.954","Barman-000003","","prepare drinks"
4456,"Bring drinks","2024-11-15 20:03:31.008","Barman-000001","","Bring drinks"
4456,"Review drinks","2024-11-15 20:11:08.485","Waiter-000005","","Review drinks"
4456,"Prepare main course","2024-11-25 21:56:27.637","Cook-000001","","Prepare main course"
4456,"Signal food complete","2024-12-04 21:41:57.602","Cook-000003","","Signal food complete"
4456,"Bring food","2024-12-04 21:44:12.281","Cook helper-000002","","Bring food"
4456,"Deliver to customer","2024-12-04 21:46:24.211","Waiter-000005","","Deliver to customer"
4456,"EVENT 8 END","2024-12-04 21:50:14.930","","","EVENT 8 END"
4460,"Take order","2024-11-15 21:00:00.000","Waiter-000002","","Take order"
4460,"start","2024-11-15 21:00:00.000","","","start"
4460,"Review order","2024-11-15 21:00:10.490","Waiter-000003","","Review order"
4460,"Prepare starter","2024-11-15 21:00:28.560","Cook helper-000003","","Prepare starter"
4460,"prepare drinks","2024-11-15 21:00:28.560","Barman-000002","","prepare drinks"
4460,"Bring drinks","2024-11-15 21:05:50.178","Barman-000003","","Bring drinks"
4460,"Review drinks","2024-11-15 21:15:39.650","Waiter-000002","","Review drinks"
4460,"Signal food complete","2024-11-25 22:11:00.279","Cook-000001","","Signal food complete"
4460,"Bring food","2024-11-25 22:27:38.242","Cook helper-000003","","Bring food"
4460,"Deliver to customer","2024-11-25 22:32:11.106","Waiter-000005","","Deliver to customer"
4460,"EVENT 8 END","2024-11-25 22:34:41.192","","","EVENT 8 END"
4462,"Take order","2024-11-15 21:30:00.000","Waiter-000002","","Take order"
4462,"start","2024-11-15 21:30:00.000","","","start"
4462,"Review order","2024-11-15 21:30:35.056","Waiter-000004","","Review order"
4462,"prepare drinks","2024-11-15 21:31:06.581","Barman-000001","","prepare drinks"
4462,"bring order","2024-11-15 21:31:10.493","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4462,"review","2024-11-15 21:33:15.590","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
4462,"Prepare main course","2024-11-25 22:27:38.242","Cook-000001","","Prepare main course"
4462,"Signal food complete","2024-12-04 22:42:20.823","Cook-000003","","Signal food complete"
4462,"bring order","2024-12-04 23:42:41.490","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
4462,"Deliver to customer","2024-12-04 23:49:25.589","Waiter-000003","","Deliver to customer"
4462,"EVENT 8 END","2024-12-04 23:50:20.876","","","EVENT 8 END"
4474,"Take order","2024-11-16 00:30:00.000","Waiter-000005","","Take order"
4474,"start","2024-11-16 00:30:00.000","","","start"
4474,"Review order","2024-11-16 00:31:32.097","Waiter-000002","","Review order"
4474,"Prepare starter","2024-11-16 00:34:23.372","Cook helper-000002","","Prepare starter"
4474,"prepare drinks","2024-11-16 00:34:23.372","Barman-000003","","prepare drinks"
4474,"Bring drinks","2024-11-16 00:36:02.798","Barman-000001","","Bring drinks"
4474,"Review drinks","2024-11-16 00:36:53.138","Waiter-000003","","Review drinks"
4474,"Prepare main course","2024-11-26 01:00:00.237","Cook-000002","","Prepare main course"
4474,"Signal food complete","2024-12-05 00:29:45.601","Cook-000003","","Signal food complete"
4474,"Bring food","2024-12-05 01:31:52.853","Cook helper-000003","","Bring food"
4474,"Deliver to customer","2024-12-05 01:37:18.404","Waiter-000003","","Deliver to customer"
4474,"EVENT 8 END","2024-12-05 01:38:40.290","","","EVENT 8 END"
4476,"Take order","2024-11-16 01:00:00.000","Waiter-000005","","Take order"
4476,"start","2024-11-16 01:00:00.000","","","start"
4476,"Review order","2024-11-16 01:00:59.717","Waiter-000001","","Review order"
4476,"Prepare starter","2024-11-16 01:00:59.896","Cook helper-000002","","Prepare starter"
4476,"prepare drinks","2024-11-16 01:00:59.896","Barman-000002","","prepare drinks"
4476,"Bring drinks","2024-11-16 01:05:21.116","Barman-000001","","Bring drinks"
4476,"Review drinks","2024-11-16 01:16:27.650","Waiter-000005","","Review drinks"
4476,"prepare order","2024-11-16 01:17:19.674","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4476,"Bring drinks","2024-11-16 01:20:37.507","Barman-000003","","Bring drinks"
4476,"Review drinks","2024-11-16 01:24:34.504","Waiter-000005","","Review drinks"
4476,"prepare order","2024-11-16 01:25:38.434","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
4476,"bring order","2024-11-16 01:30:45.732","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
4476,"Review drinks","2024-11-16 01:32:25.575","Waiter-000002","","Review drinks"
4476,"prepare drinks","2024-11-16 01:34:58.589","Barman-000001","","prepare drinks"
4476,"Bring drinks","2024-11-16 01:40:52.427","Barman-000001","","Bring drinks"
4476,"Review drinks","2024-11-16 01:42:41.194","Waiter-000004","","Review drinks"
4476,"Prepare main course","2024-11-26 01:07:13.690","Cook-000002","","Prepare main course"
4476,"Signal food complete","2024-12-05 00:51:05.047","Cook-000001","","Signal food complete"
4476,"Bring food","2024-12-05 01:12:15.087","Cook helper-000002","","Bring food"
4476,"Deliver to customer","2024-12-05 01:16:32.674","Waiter-000005","","Deliver to customer"
4476,"EVENT 8 END","2024-12-05 01:18:30.500","","","EVENT 8 END"
4484,"Take order","2024-11-18 19:00:00.000","Waiter-000003","","Take order"
4484,"start","2024-11-18 19:00:00.000","","","start"
4484,"Review order","2024-11-18 19:00:18.755","Waiter-000002","","Review order"
4484,"prepare order","2024-11-18 19:00:31.460","Cook helper-000002","homonymous Label(Activity:'Prepare starter')","Prepare starter"
4484,"prepare drinks","2024-11-18 19:00:31.460","Barman-000001","","prepare drinks"
4484,"Bring drinks","2024-11-18 19:03:25.601","Barman-000003","","Bring drinks"
4484,"review","2024-11-18 19:04:24.976","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
4484,"prepare order","2024-11-26 19:39:10.351","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
4484,"Signal food complete","2024-12-05 20:34:38.564","Cook-000003","","Signal food complete"
4484,"bring order","2024-12-05 20:56:20.460","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
4484,"Deliver to customer","2024-12-05 20:57:45.814","Waiter-000003","","Deliver to customer"
4484,"EVENT 8 END","2024-12-05 20:59:29.081","","","EVENT 8 END"
4485,"Take order","2024-11-18 19:15:00.000","Waiter-000004","","Take order"
4485,"start","2024-11-18 19:15:00.000","","","start"
4485,"Review order","2024-11-18 19:15:45.093","Waiter-000001","","Review order"
4485,"prepare drinks","2024-11-18 19:16:21.577","Barman-000002","","prepare drinks"
4485,"Bring drinks","2024-11-18 19:16:50.556","Barman-000001","","Bring drinks"
4485,"review","2024-11-18 19:17:41.972","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
4485,"prepare order","2024-11-26 20:11:29.676","Cook-000002","homonymous Label(Activity:'Prepare main course')","Prepare main course"
