"Case","Activity","Timestamp","Resource","Injection","org"
4453,"EVENT 8 END","2024-12-04 21:48:31.877","","","EVENT 8 END"
4454,"Take order","2024-11-15 19:30:00.000","Waiter-000005","","Take order"
4454,"start","2024-11-15 19:30:00.000","","","start"
4454,"Review order","2024-11-15 19:40:03.951","Waiter-000001","","Review order"
4454,"prepare drinks","2024-11-15 19:40:34.058","Barman-000003","","prepare drinks"
4454,"Bring drinks_sfaJOwVp_Barman-000001","2024-11-15 19:45:38.682","Barman-000001","polluted Label(Activity)","Bring drinks"
4454,"Review drinks_JdRREiys_Waiter-000005","2024-11-15 19:48:06.307","Waiter-000005","polluted Label(Activity)","Review drinks"
4454,"prepare drinks_vTRBeyZo_Barman-000001","2024-11-15 19:49:03.874","Barman-000001","polluted Label(Activity)","prepare drinks"
4454,"Bring drinks","2024-11-15 19:55:59.420","Barman-000002","","Bring drinks"
4454,"Review drinks_lHwmCbfw_Waiter-000003","2024-11-15 19:58:35.781","Waiter-000003","polluted Label(Activity)","Review drinks"
4454,"Prepare main course_XewPOGjM_Cook-000003","2024-11-25 21:36:07.756","Cook-000003","polluted Label(Activity)","Prepare main course"
4454,"Signal food complete","2024-12-04 21:09:16.768","Cook-000001","","Signal food complete"
4454,"Bring food","2024-12-04 21:51:36.912","Cook helper-000001","","Bring food"
4454,"Deliver to customer_nlDoOQCl_Waiter-000001","2024-12-04 21:52:04.411","Waiter-000001","polluted Label(Activity)","Deliver to customer"
4454,"EVENT 8 END_KKZccIeq_nan","2024-12-04 21:57:02.833","","polluted Label(Activity)","EVENT 8 END"
4456,"Take order_FFKAlwoe_Waiter-000004","2024-11-15 20:00:00.000","Waiter-000004","polluted Label(Activity)","Take order"
4456,"start_nvjdDUSX_nan","2024-11-15 20:00:00.000","","polluted Label(Activity)","start"
4456,"Review order_mzRpEmni_Waiter-000002","2024-11-15 20:00:08.613","Waiter-000002","polluted Label(Activity)","Review order"
4456,"Prepare starter","2024-11-15 20:00:33.954","Cook helper-000002","","Prepare starter"
4456,"prepare drinks","2024-11-15 20:00:33.954","Barman-000003","","prepare drinks"
4456,"Bring drinks_mzoqQQPy_Barman-000001","2024-11-15 20:03:31.008","Barman-000001","polluted Label(Activity)","Bring drinks"
4456,"Review drinks_BmIkOCyH_Waiter-000005","2024-11-15 20:11:08.485","Waiter-000005","polluted Label(Activity)","Review drinks"
4456,"Prepare main course_ewWuAiPG_Cook-000001","2024-11-25 21:56:27.637","Cook-000001","polluted Label(Activity)","Prepare main course"
4456,"Signal food complete","2024-12-04 21:41:57.602","Cook-000003","","Signal food complete"
4456,"Bring food","2024-12-04 21:44:12.281","Cook helper-000002","","Bring food"
4456,"Deliver to customer","2024-12-04 21:46:24.211","Waiter-000005","","Deliver to customer"
4456,"EVENT 8 END","2024-12-04 21:50:14.930","","","EVENT 8 END"
4460,"Take order","2024-11-15 21:00:00.000","Waiter-000002","","Take order"
4460,"start_GpGOWrfN_nan","2024-11-15 21:00:00.000","","polluted Label(Activity)","start"
4460,"Review order","2024-11-15 21:00:10.490","Waiter-000003","","Review order"
4460,"Prepare starter","2024-11-15 21:00:28.560","Cook helper-000003","","Prepare starter"
4460,"prepare drinks_cdXcrcEg_Barman-000002","2024-11-15 21:00:28.560","Barman-000002","polluted Label(Activity)","prepare drinks"
4460,"Bring drinks_DAxROFvU_Barman-000003","2024-11-15 21:05:50.178","Barman-000003","polluted Label(Activity)","Bring drinks"
4460,"Review drinks","2024-11-15 21:15:39.650","Waiter-000002","","Review drinks"
4460,"Signal food complete","2024-11-25 22:11:00.279","Cook-000001","","Signal food complete"
4460,"Bring food","2024-11-25 22:27:38.242","Cook helper-000003","","Bring food"
4460,"Deliver to customer_PNqsoqmW_Waiter-000005","2024-11-25 22:32:11.106","Waiter-000005","polluted Label(Activity)","Deliver to customer"
4460,"EVENT 8 END_MVkfFXQZ_nan","2024-11-25 22:34:41.192","","polluted Label(Activity)","EVENT 8 END"
4462,"Take order","2024-11-15 21:30:00.000","Waiter-000002","","Take order"
4462,"start_NecXNSAk_nan","2024-11-15 21:30:00.000","","polluted Label(Activity)","start"
4462,"Review order_lgvNZMxi_Waiter-000004","2024-11-15 21:30:35.056","Waiter-000004","polluted Label(Activity)","Review order"
4462,"prepare drinks_dCZqaWhj_Barman-000001","2024-11-15 21:31:06.581","Barman-000001","polluted Label(Activity)","prepare drinks"
4462,"Bring drinks","2024-11-15 21:31:10.493","Barman-000003","","Bring drinks"
4462,"Review drinks","2024-11-15 21:33:15.590","Waiter-000003","","Review drinks"
4462,"Prepare main course_kzVncHvr_Cook-000001","2024-11-25 22:27:38.242","Cook-000001","polluted Label(Activity)","Prepare main course"
4462,"Signal food complete_TJeJjKFF_Cook-000003","2024-12-04 22:42:20.823","Cook-000003","polluted Label(Activity)","Signal food complete"
4462,"Bring food","2024-12-04 23:42:41.490","Cook helper-000002","","Bring food"
4462,"Deliver to customer","2024-12-04 23:49:25.589","Waiter-000003","","Deliver to customer"
4462,"EVENT 8 END_mXzHzUAa_nan","2024-12-04 23:50:20.876","","polluted Label(Activity)","EVENT 8 END"
4474,"Take order","2024-11-16 00:30:00.000","Waiter-000005","","Take order"
4474,"start_eaquNyQS_nan","2024-11-16 00:30:00.000","","polluted Label(Activity)","start"
4474,"Review order","2024-11-16 00:31:32.097","Waiter-000002","","Review order"
4474,"Prepare starter_QqxSPmEc_Cook helper-000002","2024-11-16 00:34:23.372","Cook helper-000002","polluted Label(Activity)","Prepare starter"
4474,"prepare drinks_bUdnVEdN_Barman-000003","2024-11-16 00:34:23.372","Barman-000003","polluted Label(Activity)","prepare drinks"
4474,"Bring drinks","2024-11-16 00:36:02.798","Barman-000001","","Bring drinks"
4474,"Review drinks","2024-11-16 00:36:53.138","Waiter-000003","","Review drinks"
4474,"Prepare main course","2024-11-26 01:00:00.237","Cook-000002","","Prepare main course"
4474,"Signal food complete_UKZpAtoA_Cook-000003","2024-12-05 00:29:45.601","Cook-000003","polluted Label(Activity)","Signal food complete"
4474,"Bring food_imNUbnMd_Cook helper-000003","2024-12-05 01:31:52.853","Cook helper-000003","polluted Label(Activity)","Bring food"
4474,"Deliver to customer","2024-12-05 01:37:18.404","Waiter-000003","","Deliver to customer"
4474,"EVENT 8 END_cyoixlkd_nan","2024-12-05 01:38:40.290","","polluted Label(Activity)","EVENT 8 END"
4476,"Take order","2024-11-16 01:00:00.000","Waiter-000005","","Take order"
4476,"start","2024-11-16 01:00:00.000","","","start"
4476,"Review order","2024-11-16 01:00:59.717","Waiter-000001","","Review order"
4476,"Prepare starter","2024-11-16 01:00:59.896","Cook helper-000002","","Prepare starter"
4476,"prepare drinks","2024-11-16 01:00:59.896","Barman-000002","","prepare drinks"
4476,"Bring drinks_bPjITpmW_Barman-000001","2024-11-16 01:05:21.116","Barman-000001","polluted Label(Activity)","Bring drinks"
4476,"Review drinks_fBsjgorw_Waiter-000005","2024-11-16 01:16:27.650","Waiter-000005","polluted Label(Activity)","Review drinks"
4476,"prepare drinks","2024-11-16 01:17:19.674","Barman-000003","","prepare drinks"
4476,"Bring drinks","2024-11-16 01:20:37.507","Barman-000003","","Bring drinks"
4476,"Review drinks_JBaSNKXC_Waiter-000005","2024-11-16 01:24:34.504","Waiter-000005","polluted Label(Activity)","Review drinks"
4476,"prepare drinks","2024-11-16 01:25:38.434","Barman-000001","","prepare drinks"
4476,"Bring drinks_xWIaUaZw_Barman-000003","2024-11-16 01:30:45.732","Barman-000003","polluted Label(Activity)","Bring drinks"
4476,"Review drinks","2024-11-16 01:32:25.575","Waiter-000002","","Review drinks"
4476,"prepare drinks_gSYppVMK_Barman-000001","2024-11-16 01:34:58.589","Barman-000001","polluted Label(Activity)","prepare drinks"
4476,"Bring drinks","2024-11-16 01:40:52.427","Barman-000001","","Bring drinks"
4476,"Review drinks_FcwNfjQQ_Waiter-000004","2024-11-16 01:42:41.194","Waiter-000004","polluted Label(Activity)","Review drinks"
4476,"Prepare main course_lTvwMXWn_Cook-000002","2024-11-26 01:07:13.690","Cook-000002","polluted Label(Activity)","Prepare main course"
4476,"Signal food complete_NJOGLPPD_Cook-000001","2024-12-05 00:51:05.047","Cook-000001","polluted Label(Activity)","Signal food complete"
4476,"Bring food","2024-12-05 01:12:15.087","Cook helper-000002","","Bring food"
4476,"Deliver to customer_mbRqKfJG_Waiter-000005","2024-12-05 01:16:32.674","Waiter-000005","polluted Label(Activity)","Deliver to customer"
4476,"EVENT 8 END_RmEgHCOc_nan","2024-12-05 01:18:30.500","","polluted Label(Activity)","EVENT 8 END"
4484,"Take order","2024-11-18 19:00:00.000","Waiter-000003","","Take order"
4484,"start_CfFYNfPm_nan","2024-11-18 19:00:00.000","","polluted Label(Activity)","start"
4484,"Review order","2024-11-18 19:00:18.755","Waiter-000002","","Review order"
4484,"Prepare starter_tWuePWIW_Cook helper-000002","2024-11-18 19:00:31.460","Cook helper-000002","polluted Label(Activity)","Prepare starter"
4484,"prepare drinks_orAAtNVH_Barman-000001","2024-11-18 19:00:31.460","Barman-000001","polluted Label(Activity)","prepare drinks"
4484,"Bring drinks","2024-11-18 19:03:25.601","Barman-000003","","Bring drinks"
4484,"Review drinks","2024-11-18 19:04:24.976","Waiter-000005","","Review drinks"
4484,"Prepare main course","2024-11-26 19:39:10.351","Cook-000003","","Prepare main course"
4484,"Signal food complete_RvxJcHMF_Cook-000003","2024-12-05 20:34:38.564","Cook-000003","polluted Label(Activity)","Signal food complete"
4484,"Bring food","2024-12-05 20:56:20.460","Cook helper-000002","","Bring food"
4484,"Deliver to customer","2024-12-05 20:57:45.814","Waiter-000003","","Deliver to customer"
4484,"EVENT 8 END","2024-12-05 20:59:29.081","","","EVENT 8 END"
4485,"Take order","2024-11-18 19:15:00.000","Waiter-000004","","Take order"
4485,"start","2024-11-18 19:15:00.000","","","start"
4485,"Review order_SqZlLsip_Waiter-000001","2024-11-18 19:15:45.093","Waiter-000001","polluted Label(Activity)","Review order"
4485,"prepare drinks_stPhiYkh_Barman-000002","2024-11-18 19:16:21.577","Barman-000002","polluted Label(Activity)","prepare drinks"
4485,"Bring drinks_qTneRdPT_Barman-000001","2024-11-18 19:16:50.556","Barman-000001","polluted Label(Activity)","Bring drinks"
4485,"Review drinks_ncnfHLcP_Waiter-000003","2024-11-18 19:17:41.972","Waiter-000003","polluted Label(Activity)","Review drinks"
4485,"Prepare main course_HKnNAGwT_Cook-000002","2024-11-26 20:11:29.676","Cook-000002","polluted Label(Activity)","Prepare main course"
4485,"Signal food complete","2024-12-05 20:40:07.618","Cook-000001","","Signal food complete"
4485,"Bring food_zCxkSmpE_Cook helper-000003","2024-12-05 22:37:52.308","Cook helper-000003","polluted Label(Activity)","Bring food"
4485,"Deliver to customer","2024-12-05 22:40:38.336","Waiter-000002","","Deliver to customer"
4485,"EVENT 8 END_bOARVvfS_nan","2024-12-05 22:40:47.655","","polluted Label(Activity)","EVENT 8 END"
4491,"Take order","2024-11-18 20:45:00.000","Waiter-000004","","Take order"
4491,"start_pnTSrJUb_nan","2024-11-18 20:45:00.000","","polluted Label(Activity)","start"
4491,"Review order","2024-11-18 20:47:12.682","Waiter-000001","","Review order"
4491,"Prepare starter_XendfvQJ_Cook helper-000003","2024-11-18 20:47:41.233","Cook helper-000003","polluted Label(Activity)","Prepare starter"
4491,"prepare drinks_IopvJRhL_Barman-000001","2024-11-18 20:47:41.233","Barman-000001","polluted Label(Activity)","prepare drinks"
4491,"Bring drinks","2024-11-18 20:48:24.132","Barman-000002","","Bring drinks"
4491,"Review drinks","2024-11-18 20:50:44.455","Waiter-000003","","Review drinks"
4491,"Signal food complete_eSCtDjYx_Cook-000003","2024-11-26 22:03:23.278","Cook-000003","polluted Label(Activity)","Signal food complete"
4491,"Bring food_PKdzoNZH_Cook helper-000001","2024-11-26 23:06:09.096","Cook helper-000001","polluted Label(Activity)","Bring food"
4491,"Deliver to customer","2024-11-26 23:11:23.173","Waiter-000003","","Deliver to customer"
4491,"EVENT 8 END","2024-11-26 23:13:36.033","","","EVENT 8 END"
4496,"Take order","2024-11-18 22:00:00.000","Waiter-000004","","Take order"
4496,"start","2024-11-18 22:00:00.000","","","start"
4496,"Review order","2024-11-18 22:01:32.304","Waiter-000001","","Review order"
4496,"Prepare starter","2024-11-18 22:01:50.715","Cook helper-000002","","Prepare starter"
4496,"prepare drinks","2024-11-18 22:01:50.715","Barman-000003","","prepare drinks"
4496,"Bring drinks_TaAxxVLy_Barman-000001","2024-11-18 22:02:14.663","Barman-000001","polluted Label(Activity)","Bring drinks"
4496,"Review drinks_FPAquXOb_Waiter-000003","2024-11-18 22:06:34.068","Waiter-000003","polluted Label(Activity)","Review drinks"
4496,"Prepare main course_cAxFkPkB_Cook-000003","2024-11-26 23:43:18.596","Cook-000003","polluted Label(Activity)","Prepare main course"
4496,"Signal food complete_aVcsrqFI_Cook-000001","2024-12-05 23:23:30.969","Cook-000001","polluted Label(Activity)","Signal food complete"
4496,"Bring food","2024-12-05 23:56:03.190","Cook helper-000001","","Bring food"
4496,"Deliver to customer","2024-12-05 23:59:17.450","Waiter-000004","","Deliver to customer"
4496,"EVENT 8 END","2024-12-06 00:02:29.279","","","EVENT 8 END"
4505,"Take order_yzqNqhIs_Waiter-000002","2024-11-19 00:15:00.000","Waiter-000002","polluted Label(Activity)","Take order"
4505,"start","2024-11-19 00:15:00.000","","","start"
4505,"Review order_EOkuXjnZ_Waiter-000001","2024-11-19 00:16:59.071","Waiter-000001","polluted Label(Activity)","Review order"
4505,"Prepare starter","2024-11-19 00:18:08.823","Cook helper-000002","","Prepare starter"
4505,"prepare drinks_LfOxBgcl_Barman-000003","2024-11-19 00:18:08.823","Barman-000003","polluted Label(Activity)","prepare drinks"
4505,"Bring drinks_zgKMuVkz_Barman-000002","2024-11-19 00:31:27.347","Barman-000002","polluted Label(Activity)","Bring drinks"
4505,"Review drinks","2024-11-19 00:39:11.380","Waiter-000004","","Review drinks"
4505,"Signal food complete_IoLSMMol_Cook-000002","2024-11-27 18:21:18.277","Cook-000002","polluted Label(Activity)","Signal food complete"
4505,"Bring food","2024-11-27 19:12:11.758","Cook helper-000003","","Bring food"
4505,"Deliver to customer","2024-11-27 19:12:40.138","Waiter-000005","","Deliver to customer"
4505,"EVENT 8 END","2024-11-27 19:13:23.240","","","EVENT 8 END"
4506,"Take order","2024-11-19 00:30:00.000","Waiter-000004","","Take order"
4506,"start","2024-11-19 00:30:00.000","","","start"
4506,"Review order","2024-11-19 00:30:33.297","Waiter-000002","","Review order"
4506,"Prepare starter_YpwpUzbT_Cook helper-000002","2024-11-19 00:31:17.362","Cook helper-000002","polluted Label(Activity)","Prepare starter"
4506,"prepare drinks_EQFCgTdg_Barman-000001","2024-11-19 00:31:17.362","Barman-000001","polluted Label(Activity)","prepare drinks"
4506,"Bring drinks_yKHHRITM_Barman-000003","2024-11-19 00:32:23.429","Barman-000003","polluted Label(Activity)","Bring drinks"
4506,"Review drinks_LEQIyNVk_Waiter-000001","2024-11-19 00:32:25.997","Waiter-000001","polluted Label(Activity)","Review drinks"
4506,"Prepare main course_atvxGnwo_Cook-000003","2024-11-27 18:22:24.500","Cook-000003","polluted Label(Activity)","Prepare main course"
4506,"Signal food complete_gtLoayIx_Cook-000003","2024-12-06 01:21:27.746","Cook-000003","polluted Label(Activity)","Signal food complete"
4506,"Bring food","2024-12-06 01:21:46.472","Cook helper-000003","","Bring food"
4506,"Deliver to customer_HnMNFZwf_Waiter-000001","2024-12-06 01:22:39.856","Waiter-000001","polluted Label(Activity)","Deliver to customer"
4506,"EVENT 8 END","2024-12-06 01:23:40.990","","","EVENT 8 END"
4509,"Take order","2024-11-19 01:15:00.000","Waiter-000003","","Take order"
4509,"start_IOqcfRWT_nan","2024-11-19 01:15:00.000","","polluted Label(Activity)","start"
4509,"Review order_ezsMBBpa_Waiter-000001","2024-11-19 01:17:54.901","Waiter-000001","polluted Label(Activity)","Review order"
4509,"Prepare starter_yhNxMPJr_Cook helper-000001","2024-11-19 01:18:37.238","Cook helper-000001","polluted Label(Activity)","Prepare starter"
4509,"prepare drinks","2024-11-19 01:18:37.238","Barman-000002","","prepare drinks"
4509,"Bring drinks_MCaDZBTP_Barman-000003","2024-11-19 01:20:49.546","Barman-000003","polluted Label(Activity)","Bring drinks"
4509,"Review drinks_IONTJWPa_Waiter-000005","2024-11-19 01:34:15.051","Waiter-000005","polluted Label(Activity)","Review drinks"
4509,"prepare drinks_kriotZqS_Barman-000001","2024-11-19 01:34:30.671","Barman-000001","polluted Label(Activity)","prepare drinks"
4509,"Bring drinks_JTJOEJNm_Barman-000003","2024-11-19 01:37:53.158","Barman-000003","polluted Label(Activity)","Bring drinks"
4509,"Review drinks_gkLYvNGG_Waiter-000003","2024-11-19 01:50:48.845","Waiter-000003","polluted Label(Activity)","Review drinks"
4509,"Prepare main course","2024-11-27 19:12:36.554","Cook-000003","","Prepare main course"
4509,"Signal food complete_GDKWDOVF_Cook-000001","2024-12-06 18:16:55.143","Cook-000001","polluted Label(Activity)","Signal food complete"
4509,"Bring food_jNgCQapH_Cook helper-000001","2024-12-06 18:52:32.212","Cook helper-000001","polluted Label(Activity)","Bring food"
4509,"Deliver to customer","2024-12-06 18:55:21.098","Waiter-000001","","Deliver to customer"
4509,"EVENT 8 END_cKtUTKsK_nan","2024-12-06 18:59:54.451","","polluted Label(Activity)","EVENT 8 END"
4512,"start_XAHCRkGj_nan","2024-11-19 02:00:00.000","","polluted Label(Activity)","start"
