"Case","Activity","Timestamp","Resource","Injection"
4485,"prepare drinks","2024-11-18 19:16:21.577","Barman-000002",""
4485,"Bring drinks","2024-11-18 19:16:50.556","Barman-000001",""
4485,"Review drinks","2024-11-18 19:17:41.972","Waiter-000003",""
4485,"Prepare main course","2024-11-26 20:11:29.676","Cook-000002",""
4485,"Signal food complete","2024-12-05 20:40:07.618","Cook-000001",""
4485,"Bring food","2024-12-05 22:37:52.308","Cook helper-000003",""
4485,"Deliver to customer","2024-12-05 22:40:38.336","Waiter-000002",""
4485,"EVENT 8 END","2024-12-05 22:40:47.655","",""
4491,"Take order","2024-11-18 20:45:00.000","Waiter-000004",""
4491,"start","2024-11-18 20:45:00.000","",""
4491,"Review order","2024-11-18 20:47:12.682","Waiter-000001",""
4491,"Prepare starter","2024-11-18 20:47:41.233","Cook helper-000003",""
4491,"prepare drinks","2024-11-18 20:47:41.233","Barman-000001",""
4491,"Bring drinks","2024-11-18 20:48:24.132","Barman-000002",""
4491,"Review drinks","2024-11-18 20:50:44.455","Waiter-000003",""
4491,"Signal food complete","2024-11-26 22:03:23.278","Cook-000003",""
4491,"Bring food","2024-11-26 23:06:09.096","Cook helper-000001",""
4491,"Deliver to customer","2024-11-26 23:11:23.173","Waiter-000003",""
4491,"EVENT 8 END","2024-11-26 23:13:36.033","",""
4496,"Take order","2024-11-18 22:00:00.000","Waiter-000004",""
4496,"start","2024-11-18 22:00:00.000","",""
4496,"Review order","2024-11-18 22:01:32.304","Waiter-000001",""
4496,"Prepare starter","2024-11-18 22:01:50.715","Cook helper-000002",""
4496,"prepare drinks","2024-11-18 22:01:50.715","Barman-000003",""
4496,"Bring drinks","2024-11-18 22:02:14.663","Barman-000001",""
4496,"Review drinks","2024-11-18 22:06:34.068","Waiter-000003",""
4496,"Prepare main course","2024-11-26 23:43:18.596","Cook-000003",""
4496,"Signal food complete","2024-12-05 23:23:30.969","Cook-000001",""
4496,"Bring food","2024-12-05 23:56:03.190","Cook helper-000001",""
4496,"Deliver to customer","2024-12-05 23:59:17.450","Waiter-000004",""
4496,"EVENT 8 END","2024-12-06 00:02:29.279","",""
4505,"Take order","2024-11-19 00:15:00.000","Waiter-000002",""
4505,"start","2024-11-19 00:15:00.000","",""
4505,"Review order","2024-11-19 00:16:59.071","Waiter-000001",""
4505,"Prepare starter","2024-11-19 00:18:08.823","Cook helper-000002",""
4505,"prepare drinks","2024-11-19 00:18:08.823","Barman-000003",""
4505,"Bring drinks","2024-11-19 00:31:27.347","Barman-000002",""
4505,"Review drinks","2024-11-19 00:39:11.380","Waiter-000004",""
4505,"Signal food complete","2024-11-27 18:21:18.277","Cook-000002",""
4505,"Bring food","2024-11-27 19:12:11.758","Cook helper-000003",""
4505,"Deliver to customer","2024-11-27 19:12:40.138","Waiter-000005",""
4505,"EVENT 8 END","2024-11-27 19:13:23.240","",""
4506,"Take order","2024-11-19 00:30:00.000","Waiter-000004",""
4506,"start","2024-11-19 00:30:00.000","",""
4506,"Review order","2024-11-19 00:30:33.297","Waiter-000002",""
4506,"Prepare starter","2024-11-19 00:31:17.362","Cook helper-000002",""
4506,"prepare drinks","2024-11-19 00:31:17.362","Barman-000001",""
4506,"Bring drinks","2024-11-19 00:32:23.429","Barman-000003",""
4506,"Review drinks","2024-11-19 00:32:25.997","Waiter-000001",""
4506,"Prepare main course","2024-11-27 18:22:24.500","Cook-000003",""
4506,"Signal food complete","2024-12-06 01:21:27.746","Cook-000003",""
4506,"Bring food","2024-12-06 01:21:46.472","Cook helper-000003",""
4506,"Deliver to customer","2024-12-06 01:22:39.856","Waiter-000001",""
4506,"EVENT 8 END","2024-12-06 01:23:40.990","",""
4509,"Take order","2024-11-19 01:15:00.000","Waiter-000003",""
4509,"start","2024-11-19 01:15:00.000","",""
4509,"Review order","2024-11-19 01:17:54.901","Waiter-000001",""
4509,"Prepare starter","2024-11-19 01:18:37.238","Cook helper-000001",""
4509,"prepare drinks","2024-11-19 01:18:37.238","Barman-000002",""
4509,"Bring drinks","2024-11-19 01:20:49.546","Barman-000003",""
4509,"Review drinks","2024-11-19 01:34:15.051","Waiter-000005",""
4509,"prepare drinks","2024-11-19 01:34:30.671","Barman-000001",""
4509,"Bring drinks","2024-11-19 01:37:53.158","Barman-000003",""
4509,"Review drinks","2024-11-19 01:50:48.845","Waiter-000003",""
4509,"Prepare main course","2024-11-27 19:12:36.554","Cook-000003",""
4509,"Signal food complete","2024-12-06 18:16:55.143","Cook-000001",""
4509,"Bring food","2024-12-06 18:52:32.212","Cook helper-000001",""
4509,"Deliver to customer","2024-12-06 18:55:21.098","Waiter-000001",""
4509,"EVENT 8 END","2024-12-06 18:59:54.451","",""
4512,"start","2024-11-19 02:00:00.000","",""
4512,"Take order","2024-11-19 18:00:00.000","Waiter-000005",""
4512,"Review order","2024-11-19 18:01:53.224","Waiter-000003",""
4512,"Prepare starter","2024-11-19 18:03:05.578","Cook helper-000002",""
4512,"prepare drinks","2024-11-19 18:03:05.578","Barman-000001",""
4512,"Bring drinks","2024-11-19 18:09:34.526","Barman-000002",""
4512,"Review drinks","2024-11-19 18:10:13.722","Waiter-000002",""
4512,"Prepare main course","2024-11-27 20:05:02.523","Cook-000001",""
4512,"Signal food complete","2024-12-06 18:40:29.320","Cook-000003",""
4512,"Bring food","2024-12-06 18:54:02.029","Cook helper-000003",""
4512,"Deliver to customer","2024-12-06 18:57:03.965","Waiter-000003",""
4512,"EVENT 8 END","2024-12-06 18:58:19.919","",""
4514,"Take order","2024-11-19 18:30:00.000","Waiter-000002",""
4514,"start","2024-11-19 18:30:00.000","",""
4514,"Review order","2024-11-19 18:31:33.691","Waiter-000004",""
4514,"Prepare starter","2024-11-19 18:32:43.960","Cook helper-000002",""
4514,"prepare drinks","2024-11-19 18:32:43.960","Barman-000003",""
4514,"Bring drinks","2024-11-19 18:51:50.421","Barman-000002",""
4514,"Review drinks","2024-11-19 18:54:18.865","Waiter-000002",""
4514,"prepare drinks","2024-11-19 18:55:09.719","Barman-000003",""
4514,"Bring drinks","2024-11-19 18:56:58.835","Barman-000002",""
4514,"Review drinks","2024-11-19 19:01:18.965","Waiter-000003",""
4514,"Prepare main course","2024-11-27 20:19:20.594","Cook-000003",""
4514,"Signal food complete","2024-12-06 18:52:32.212","Cook-000001",""
4514,"Bring food","2024-12-06 19:03:35.905","Cook helper-000002",""
4514,"Deliver to customer","2024-12-06 19:07:38.455","Waiter-000003",""
4514,"EVENT 8 END","2024-12-06 19:09:21.380","",""
4519,"Take order","2024-11-19 19:45:00.000","Waiter-000005",""
4519,"start","2024-11-19 19:45:00.000","",""
4519,"Review order","2024-11-19 19:49:51.131","Waiter-000003",""
4519,"prepare drinks","2024-11-19 19:50:13.226","Barman-000002",""
4519,"Bring drinks","2024-11-19 19:51:07.518","Barman-000003",""
4519,"Review drinks","2024-11-19 19:51:48.845","Waiter-000002",""
4519,"prepare drinks","2024-11-19 19:53:53.431","Barman-000001",""
4519,"Bring drinks","2024-11-19 19:56:14.498","Barman-000002",""
4519,"Review drinks","2024-11-19 19:56:40.591","Waiter-000004",""
4519,"Prepare main course","2024-11-27 22:08:44.544","Cook-000001",""
4519,"Signal food complete","2024-12-06 21:02:27.686","Cook-000003",""
4519,"Bring food","2024-12-06 22:22:52.586","Cook helper-000002",""
4519,"Deliver to customer","2024-12-06 22:24:58.072","Waiter-000004",""
4519,"EVENT 8 END","2024-12-06 22:25:03.365","",""
4520,"Take order","2024-11-19 20:00:00.000","Waiter-000001",""
4520,"start","2024-11-19 20:00:00.000","",""
4520,"Review order","2024-11-19 20:00:32.972","Waiter-000005",""
4520,"prepare drinks","2024-11-19 20:01:55.091","Barman-000003",""
4520,"Bring drinks","2024-11-19 20:03:42.913","Barman-000001",""
4520,"Review drinks","2024-11-19 20:08:20.179","Waiter-000003",""
4520,"Prepare main course","2024-11-27 22:35:35.178","Cook-000001",""
4520,"Signal food complete","2024-12-06 21:08:49.060","Cook-000001",""
4520,"Bring food","2024-12-06 21:27:43.594","Cook helper-000003",""
4520,"Deliver to customer","2024-12-06 21:32:27.567","Waiter-000002",""
4520,"EVENT 8 END","2024-12-06 21:33:17.735","",""
4529,"Take order","2024-11-19 22:15:00.000","Waiter-000004",""
4529,"start","2024-11-19 22:15:00.000","",""
4529,"Review order","2024-11-19 22:15:28.627","Waiter-000001",""
4529,"prepare drinks","2024-11-19 22:16:05.898","Barman-000002",""
4529,"Bring drinks","2024-11-19 22:16:13.398","Barman-000003",""
4529,"Review drinks","2024-11-19 22:18:19.202","Waiter-000005",""
4529,"Prepare main course","2024-11-28 01:46:36.839","Cook-000002",""
4529,"Signal food complete","2024-12-07 00:50:22.711","Cook-000003",""
4529,"Bring food","2024-12-07 01:32:56.139","Cook helper-000003",""
4529,"Deliver to customer","2024-12-07 01:36:06.244","Waiter-000002",""
4529,"EVENT 8 END","2024-12-07 01:39:02.878","",""
4531,"Take order","2024-11-19 22:45:00.000","Waiter-000003",""
4531,"start","2024-11-19 22:45:00.000","",""
4531,"Review order","2024-11-19 22:45:58.071","Waiter-000002",""
4531,"prepare drinks","2024-11-19 22:47:51.902","Barman-000002",""
4531,"Bring drinks","2024-11-19 22:50:08.636","Barman-000003",""
4531,"Review drinks","2024-11-19 22:50:28.758","Waiter-000004",""
4531,"prepare drinks","2024-11-19 22:51:58.202","Barman-000001",""
4531,"Bring drinks","2024-11-19 22:58:46.752","Barman-000003",""
4531,"Review drinks","2024-11-19 23:08:16.698","Waiter-000005",""
4531,"prepare drinks","2024-11-19 23:09:58.840","Barman-000002",""
4531,"Bring drinks","2024-11-19 23:25:51.639","Barman-000003",""
4531,"Review drinks","2024-11-19 23:35:11.526","Waiter-000004",""
4531,"Prepare main course","2024-11-28 01:55:24.538","Cook-000003",""
4531,"Signal food complete","2024-12-07 01:12:44.262","Cook-000001",""
4531,"Bring food","2024-12-09 18:32:06.539","Cook helper-000002",""
4531,"Deliver to customer","2024-12-09 18:35:19.010","Waiter-000003",""
4531,"EVENT 8 END","2024-12-09 18:37:01.717","",""
4539,"Take order","2024-11-20 00:45:00.000","Waiter-000001",""
4539,"start","2024-11-20 00:45:00.000","",""
4539,"Review order","2024-11-20 00:46:33.344","Waiter-000005",""
4539,"Prepare starter","2024-11-20 00:47:02.621","Cook helper-000001",""
4539,"prepare drinks","2024-11-20 00:47:02.621","Barman-000001",""
4539,"Bring drinks","2024-11-20 00:50:45.978","Barman-000003",""
4539,"Review drinks","2024-11-20 00:53:15.905","Waiter-000004",""
4539,"prepare drinks","2024-11-20 00:53:56.091","Barman-000002",""
4539,"Bring drinks","2024-11-20 00:55:24.671","Barman-000003",""
4539,"Review drinks","2024-11-20 00:56:00.581","Waiter-000001",""
4539,"prepare drinks","2024-11-20 00:58:11.693","Barman-000002",""
4539,"Bring drinks","2024-11-20 01:00:28.559","Barman-000003",""
4539,"Review drinks","2024-11-20 01:07:35.297","Waiter-000004",""
4539,"Prepare main course","2024-11-28 20:31:41.359","Cook-000003",""
4539,"Signal food complete","2024-12-09 19:58:10.451","Cook-000003",""
4539,"Bring food","2024-12-09 20:16:46.927","Cook helper-000003",""
4539,"Deliver to customer","2024-12-09 20:17:00.420","Waiter-000001",""
4539,"EVENT 8 END","2024-12-09 20:18:25.980","",""
4540,"Take order","2024-11-20 01:00:00.000","Waiter-000005",""
4540,"start","2024-11-20 01:00:00.000","",""
4540,"Review order","2024-11-20 01:01:16.420","Waiter-000003",""
4540,"Prepare starter","2024-11-20 01:01:21.104","Cook helper-000003",""
4540,"prepare drinks","2024-11-20 01:01:21.104","Barman-000002",""
4540,"Bring drinks","2024-11-20 01:11:58.925","Barman-000003",""
4540,"Review drinks","2024-11-20 01:12:03.899","Waiter-000005",""
4540,"Signal food complete","2024-11-28 20:37:43.712","Cook-000001",""
4540,"Bring food","2024-11-28 20:53:54.218","Cook helper-000002",""
4540,"Deliver to customer","2024-11-28 20:54:04.772","Waiter-000004",""
4540,"EVENT 8 END","2024-11-28 20:54:21.015","",""
4541,"Take order","2024-11-20 01:15:00.000","Waiter-000003",""
4541,"start","2024-11-20 01:15:00.000","",""
4541,"Review order","2024-11-20 01:20:19.695","Waiter-000002",""
4541,"prepare drinks","2024-11-20 01:21:48.388","Barman-000001",""
4541,"Bring drinks","2024-11-20 01:33:45.260","Barman-000003",""
4541,"Review drinks","2024-11-20 01:34:19.337","Waiter-000003",""
4541,"prepare drinks","2024-11-20 01:34:59.338","Barman-000001",""
4541,"Bring drinks","2024-11-20 01:44:02.456","Barman-000003",""
4541,"Review drinks","2024-11-20 01:57:05.850","Waiter-000004",""
4541,"Prepare main course","2024-11-28 20:41:06.284","Cook-000002",""
4541,"Signal food complete","2024-12-09 19:57:37.764","Cook-000002",""
4541,"Bring food","2024-12-09 21:03:02.422","Cook helper-000001",""
4541,"Deliver to customer","2024-12-09 21:03:46.497","Waiter-000005",""
4541,"EVENT 8 END","2024-12-09 21:04:31.450","",""
4542,"Take order","2024-11-20 01:30:00.000","Waiter-000005",""
4542,"start","2024-11-20 01:30:00.000","",""
4542,"Review order","2024-11-20 01:30:54.513","Waiter-000004",""
4542,"Prepare starter","2024-11-20 01:32:30.196","Cook helper-000003",""
4542,"prepare drinks","2024-11-20 01:32:30.196","Barman-000002",""
4542,"Bring drinks","2024-11-20 01:38:01.787","Barman-000003",""
4542,"Review drinks","2024-11-20 01:42:35.314","Waiter-000001",""
4542,"prepare drinks","2024-11-20 01:42:47.416","Barman-000002",""
4542,"Bring drinks","2024-11-20 01:43:16.900","Barman-000003",""
4542,"Review drinks","2024-11-20 01:43:32.579","Waiter-000005",""
4542,"prepare drinks","2024-11-20 01:44:01.094","Barman-000002",""
4542,"Bring drinks","2024-11-20 01:49:40.759","Barman-000002",""
4542,"Review drinks","2024-11-20 01:56:33.942","Waiter-000005",""
4542,"prepare drinks","2024-11-20 01:56:39.544","Barman-000001",""
4542,"Bring drinks","2024-11-20 01:57:50.300","Barman-000002",""
4542,"Review drinks","2024-11-20 18:05:27.335","Waiter-000004",""
4542,"prepare drinks","2024-11-20 18:05:55.545","Barman-000001",""
4542,"Bring drinks","2024-11-20 18:06:04.605","Barman-000003",""
4542,"Review drinks","2024-11-20 18:16:04.609","Waiter-000005",""
4542,"prepare drinks","2024-11-20 18:17:18.460","Barman-000003",""
4542,"Bring drinks","2024-11-20 18:22:05.047","Barman-000001",""
4542,"Review drinks","2024-11-20 18:29:03.926","Waiter-000002",""
4542,"Signal food complete","2024-11-28 20:50:26.914","Cook-000002",""
4542,"Bring food","2024-11-28 21:09:03.846","Cook helper-000001",""
4542,"Deliver to customer","2024-11-28 21:24:50.940","Waiter-000004",""
4542,"EVENT 8 END","2024-11-28 21:27:26.948","",""
4543,"Take order","2024-11-20 01:45:00.000","Waiter-000004",""
4543,"start","2024-11-20 01:45:00.000","",""
4543,"Review order","2024-11-20 01:45:27.820","Waiter-000003",""
4543,"prepare drinks","2024-11-20 01:49:32.689","Barman-000001",""
4543,"Bring drinks","2024-11-20 01:51:56.943","Barman-000001",""
4543,"Review drinks","2024-11-20 01:56:01.209","Waiter-000001",""
4543,"Prepare main course","2024-11-28 20:53:54.218","Cook-000001",""
4543,"Signal food complete","2024-12-09 20:25:24.218","Cook-000001",""
4543,"Bring food","2024-12-09 20:35:44.247","Cook helper-000003",""
4543,"Deliver to customer","2024-12-09 20:37:31.218","Waiter-000001",""
4543,"EVENT 8 END","2024-12-09 20:42:58.981","",""
4546,"Take order","2024-11-20 18:30:00.000","Waiter-000001",""
4546,"start","2024-11-20 18:30:00.000","",""
4546,"Review order","2024-11-20 18:36:44.240","Waiter-000003",""
4546,"Prepare starter","2024-11-20 18:37:06.396","Cook helper-000001",""
4546,"prepare drinks","2024-11-20 18:37:06.396","Barman-000001",""
4546,"Bring drinks","2024-11-20 18:44:52.565","Barman-000002",""
4546,"Review drinks","2024-11-20 18:47:02.866","Waiter-000003",""
4546,"prepare drinks","2024-11-20 18:47:07.511","Barman-000002",""
4546,"Bring drinks","2024-11-20 18:49:05.462","Barman-000003",""
4546,"Review drinks","2024-11-20 18:49:06.535","Waiter-000002",""
4546,"Prepare main course","2024-11-28 21:27:26.154","Cook-000001",""
4546,"Signal food complete","2024-12-09 21:26:15.557","Cook-000001",""
4546,"Bring food","2024-12-09 21:49:44.333","Cook helper-000002",""
4546,"Deliver to customer","2024-12-09 21:50:34.288","Waiter-000003",""
4546,"EVENT 8 END","2024-12-09 21:52:25.588","",""
4557,"Take order","2024-11-20 21:15:00.000","Waiter-000005",""
4557,"start","2024-11-20 21:15:00.000","",""
4557,"Review order","2024-11-20 21:25:45.719","Waiter-000003",""
4557,"Prepare starter","2024-11-20 21:25:47.319","Cook helper-000003",""
4557,"prepare drinks","2024-11-20 21:25:47.319","Barman-000003",""
4557,"Bring drinks","2024-11-20 21:34:27.024","Barman-000002",""
4557,"Review drinks","2024-11-20 21:36:07.571","Waiter-000005",""
4557,"prepare drinks","2024-11-20 21:38:36.066","Barman-000002",""
4557,"Bring drinks","2024-11-20 21:46:18.103","Barman-000003",""
4557,"Review drinks","2024-11-20 21:47:28.496","Waiter-000001",""
4557,"prepare drinks","2024-11-20 21:47:58.693","Barman-000002",""
4557,"Bring drinks","2024-11-20 21:59:29.075","Barman-000003",""
4557,"Review drinks","2024-11-20 22:08:22.177","Waiter-000005",""
4557,"prepare drinks","2024-11-20 22:10:08.220","Barman-000003",""
4557,"Bring drinks","2024-11-20 22:11:05.941","Barman-000003",""
4557,"Review drinks","2024-11-20 22:14:59.951","Waiter-000003",""
4557,"prepare drinks","2024-11-20 22:16:24.767","Barman-000002",""
4557,"Bring drinks","2024-11-20 22:16:51.059","Barman-000002",""
4557,"Review drinks","2024-11-20 22:17:02.312","Waiter-000004",""
4557,"prepare drinks","2024-11-20 22:19:56.671","Barman-000001",""
4557,"Bring drinks","2024-11-20 22:27:46.552","Barman-000002",""
4557,"Review drinks","2024-11-20 22:31:00.182","Waiter-000003",""
4557,"prepare drinks","2024-11-20 22:32:38.293","Barman-000002",""
4557,"Bring drinks","2024-11-20 22:39:29.494","Barman-000003",""
4557,"Review drinks","2024-11-20 22:41:00.873","Waiter-000001",""
4557,"prepare drinks","2024-11-20 22:41:17.455","Barman-000002",""
4557,"Bring drinks","2024-11-20 22:44:40.101","Barman-000003",""
4557,"Review drinks","2024-11-20 22:47:18.305","Waiter-000001",""
4557,"Prepare main course","2024-11-29 00:31:19.415","Cook-000003",""
4557,"Signal food complete","2024-12-09 23:51:07.930","Cook-000002",""
